VM:,2658,creation time:,96.7, ,
VM:,2659,creation time:,97.19, ,
VM:,2660,creation time:,154.83, ,
VM:,2661,creation time:,99.12, ,
VM:,2662,creation time:,99.57, ,
VM:,2663,creation time:,100.78, ,
VM:,2664,creation time:,98.31, ,
VM:,2665,creation time:,103.5, ,
VM:,2666,creation time:,97.81, ,
VM:,2667,creation time:,99.76, ,
VM:,2668,creation time:,100.51, ,
VM:,2669,creation time:,98.6, ,
VM:,2670,creation time:,103.07, ,
VM:,2671,creation time:,154.92, ,
VM:,2672,creation time:,135.7, ,
VM:,2673,creation time:,279.28, ,
VM:,2674,creation time:,121.52, ,
VM:,2675,creation time:,255.12, ,
VM:,2676,creation time:,167.14, ,
VM:,2677,creation time:,202.27, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,2658,randrw,994,43.8%,122492 msec
2,2659,randrw,1175,67.9%,106649 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,2658,randrw,511,48.5%,267911 msec
2,2659,randrw,461,58.1%,275502 msec
3,2660,randrw,617,48.8%,210286 msec
4,2661,randrw,481,79.4%,254912 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,2658,randrw,300,55.9%,303758 msec
2,2659,randrw,282,63.2%,307731 msec
3,2660,randrw,335,60.1%,301462 msec
4,2661,randrw,291,71.8%,304851 msec
5,2662,randrw,357,58.6%,301465 msec
6,2663,randrw,311,81.9%,312540 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,2658,randrw,213,59.3%,305560 msec
2,2659,randrw,187,67.9%,302825 msec
3,2660,randrw,241,64.7%,303911 msec
4,2661,randrw,219,72.1%,303987 msec
5,2662,randrw,257,67.3%,304138 msec
6,2663,randrw,277,79.9%,307142 msec
7,2664,randrw,252,63.4%,305853 msec
8,2665,randrw,212,81.5%,303926 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,2658,randrw,153,62.1%,306935 msec
2,2659,randrw,135,68.7%,304729 msec
3,2660,randrw,162,67.5%,305291 msec
4,2661,randrw,136,73.8%,303830 msec
5,2662,randrw,225,70.4%,303389 msec
6,2663,randrw,155,78.5%,304758 msec
7,2664,randrw,242,71.7%,304832 msec
8,2665,randrw,248,81.2%,305152 msec
9,2666,randrw,181,67.7%,306126 msec
10,2667,randrw,202,82.6%,307464 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,2658,randrw,128,63.2%,309571 msec
2,2659,randrw,113,69.8%,312471 msec
3,2660,randrw,146,68.3%,305061 msec
4,2661,randrw,126,74.9%,308474 msec
5,2662,randrw,173,71.3%,305049 msec
6,2663,randrw,172,78.2%,313995 msec
7,2664,randrw,166,72.2%,308983 msec
8,2665,randrw,133,80.7%,304202 msec
9,2666,randrw,185,71.2%,307750 msec
10,2667,randrw,129,82.4%,304577 msec
11,2668,randrw,214,66.0%,305846 msec
12,2669,randrw,208,84.8%,312667 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,2658,randrw,103,63.1%,314903 msec
2,2659,randrw,90,70.8%,319609 msec
3,2660,randrw,134,68.4%,305513 msec
4,2661,randrw,117,75.5%,307465 msec
5,2662,randrw,121,70.9%,310766 msec
6,2663,randrw,140,78.6%,309529 msec
7,2664,randrw,170,71.1%,303796 msec
8,2665,randrw,136,79.8%,304677 msec
9,2666,randrw,148,70.3%,306194 msec
10,2667,randrw,131,82.5%,305592 msec
11,2668,randrw,165,68.7%,302741 msec
12,2669,randrw,175,80.5%,304597 msec
13,2670,randrw,172,67.2%,304696 msec
14,2671,randrw,193,82.8%,308572 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,2658,randrw,95,62.1%,311752 msec
2,2659,randrw,85,71.3%,312758 msec
3,2660,randrw,111,68.5%,309802 msec
4,2661,randrw,85,75.9%,311905 msec
5,2662,randrw,121,70.3%,311900 msec
6,2663,randrw,99,77.9%,306282 msec
7,2664,randrw,132,70.6%,307727 msec
8,2665,randrw,108,79.1%,306480 msec
9,2666,randrw,137,69.9%,306528 msec
10,2667,randrw,103,80.4%,306968 msec
11,2668,randrw,126,68.2%,306793 msec
12,2669,randrw,190,78.5%,308754 msec
13,2670,randrw,127,68.7%,307721 msec
14,2671,randrw,185,80.7%,307635 msec
15,2673,randrw,158,81.2%,311853 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,2658,randrw,91,61.6%,315177 msec
2,2659,randrw,78,71.1%,348720 msec
3,2660,randrw,88,67.6%,310520 msec
4,2661,randrw,83,76.0%,324885 msec
5,2662,randrw,115,69.4%,309437 msec
6,2663,randrw,99,78.0%,314921 msec
7,2664,randrw,129,69.5%,308633 msec
8,2665,randrw,93,79.5%,314709 msec
9,2666,randrw,113,68.6%,310784 msec
10,2667,randrw,91,79.5%,309884 msec
11,2668,randrw,121,67.4%,316109 msec
12,2669,randrw,107,78.8%,305700 msec
13,2670,randrw,164,67.1%,304762 msec
14,2671,randrw,121,80.8%,310859 msec
15,2673,randrw,131,80.3%,304639 msec
16,2675,randrw,155,80.9%,304827 msec
VM_index,Machine,Test_type,IOPS(10),cpuload(10),Testruntime(10)
1,2658,randrw,21332,59.3%,7 msec
2,2659,randrw,16256,69.5%,37 msec
3,2660,randrw,78,66.6%,325775 msec
4,2661,randrw,81,75.7%,312155 msec
5,2662,randrw,98,68.8%,308341 msec
6,2663,randrw,86,78.7%,307104 msec
7,2664,randrw,89,68.8%,316617 msec
8,2665,randrw,93,79.4%,311488 msec
9,2666,randrw,99,67.9%,311167 msec
10,2667,randrw,104,79.2%,306138 msec
11,2668,randrw,103,66.8%,309470 msec
12,2669,randrw,865,79.6%,316081 msec
13,2670,randrw,104,66.6%,304424 msec
14,2671,randrw,98,80.9%,306899 msec
15,2672,randrw,111,15.4%,305294 msec
16,2673,randrw,104,80.1%,312283 msec
17,2674,randrw,115,26.3%,310193 msec
18,2675,randrw,465,84.9%,306284 msec
19,2677,randrw,169,86.4%,309512 msec
