VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,774,randrw,20335,0.8%,30021 msec
2,775,randrw,21035,0.7%,30013 msec
3,776,randrw,19111,0.8%,30047 msec
4,777,randrw,9471,0.7%,30186 msec
5,778,randrw,14627,0.9%,30043 msec
6,779,randrw,17789,0.8%,30004 msec
7,780,randrw,17807,0.9%,30124 msec
8,781,randrw,18128,0.8%,30042 msec
9,782,randrw,11836,1.0%,30121 msec
10,783,randrw,19422,0.8%,30127 msec
11,784,randrw,16692,1.0%,30041 msec
12,785,randrw,37178,0.9%,30012 msec
13,786,randrw,10372,1.0%,30473 msec
14,787,randrw,10463,1.0%,30058 msec
15,788,randrw,10664,1.0%,30059 msec
16,789,randrw,11106,0.9%,30111 msec
17,790,randrw,10521,1.1%,30146 msec
18,791,randrw,12505,1.0%,30048 msec
19,792,randrw,9463,1.2%,30093 msec
20,793,randrw,12724,1.0%,30044 msec
